img_name,label,bbox,img_path
2806.jpg,О,"1524.0,1964.22,43.91000000000008,67.76999999999998",dataset2_1/images/2806.jpg
2806.jpg,дее,"1387.51,1979.5,68.72000000000003,47.72000000000003",dataset2_1/images/2806.jpg
2806.jpg,дееприч.,"1136.47,1963.27,157.49,46.76999999999998",dataset2_1/images/2806.jpg
2806.jpg,пл,"896.98,1977.34,71.47000000000003,45.350000000000136",dataset2_1/images/2806.jpg
2806.jpg,гл,"850.25,1948.47,74.22000000000003,61.84999999999991",dataset2_1/images/2806.jpg
2806.jpg,а,"3387.69,994.53,51.539999999999964,37.23000000000002",dataset2_1/images/2806.jpg
2806.jpg,и,"3333.28,991.67,42.0,40.09000000000003",dataset2_1/images/2806.jpg
2806.jpg,ае,"2781.96,985.75,69.59999999999991,43.08999999999992",dataset2_1/images/2806.jpg
2806.jpg,ы,"3242.65,917.48,46.40000000000009,39.110000000000014",dataset2_1/images/2806.jpg
2806.jpg,с,"1848.99,882.75,28.50999999999999,39.76999999999998",dataset2_1/images/2806.jpg
2806.jpg,прил.,"524.35,2056.48,118.75999999999999,59.38000000000011",dataset2_1/images/2806.jpg
2806.jpg,4,"1342.45,2101.01,28.039999999999964,46.1899999999996",dataset2_1/images/2806.jpg
2806.jpg,прил,"1636.63,1996.68,89.72999999999979,43.909999999999854",dataset2_1/images/2806.jpg
2806.jpg,,"1169.88,1980.45,30.539999999999964,50.58999999999992",dataset2_1/images/2806.jpg
2806.jpg,сущ.,"260.45,2056.48,92.36000000000001,52.2800000000002",dataset2_1/images/2806.jpg
2806.jpg,п,"2575.05,1394.9,51.129999999999654,36.289999999999964",dataset2_1/images/2806.jpg
2806.jpg,т,"2977.5,1233.26,46.190000000000055,29.690000000000055",dataset2_1/images/2806.jpg
2806.jpg,дикой,"1078.23,502.84,145.6500000000001,82.32999999999998",dataset2_1/images/2806.jpg
2806.jpg,тянется,"1411.74,849.44,251.3599999999999,77.4899999999999",dataset2_1/images/2806.jpg
2806.jpg,"ромашками,","741.26,516.84,335.6300000000001,91.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,"гвоздикой,","1229.18,483.15,271.97,111.98000000000002",dataset2_1/images/2806.jpg
2806.jpg,запах,"557.76,691.83,159.18000000000006,73.58999999999992",dataset2_1/images/2806.jpg
2806.jpg,горящей,"1501.18,527.51,201.63999999999987,97.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,цовыми,"389.63,604.52,191.92999999999995,84.44000000000005",dataset2_1/images/2806.jpg
2806.jpg,ми,"400.94,558.81,109.98000000000002,58.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,пахучими,"523.29,545.17,212.98000000000002,65.66000000000008",dataset2_1/images/2806.jpg
2806.jpg,радостно,"1180.79,829.66,234.98000000000002,76.11000000000001",dataset2_1/images/2806.jpg
2806.jpg,"снежным,","1217.23,670.38,259.72,76.64999999999998",dataset2_1/images/2806.jpg
2806.jpg,утренней,"930.68,573.41,231.64,93.05000000000007",dataset2_1/images/2806.jpg
2806.jpg,на,"1702.48,746.48,75.79999999999995,69.15999999999997",dataset2_1/images/2806.jpg
2806.jpg,здоровый,"360.58,683.83,189.18,93.18999999999994",dataset2_1/images/2806.jpg
2806.jpg,пун-,"1693.51,588.72,101.83999999999992,77.29999999999995",dataset2_1/images/2806.jpg
2806.jpg,"нежится,","842.87,833.9,276.83000000000004,59.710000000000036",dataset2_1/images/2806.jpg
2806.jpg,и,"773.66,836.45,55.55000000000007,65.02999999999997",dataset2_1/images/2806.jpg
2806.jpg,лас-,"1720.32,912.77,85.82000000000016,70.53999999999996",dataset2_1/images/2806.jpg
2806.jpg,"блещет,","557.72,823.48,209.92999999999995,99.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,и,"1668.1,893.32,46.66000000000008,59.43999999999994",dataset2_1/images/2806.jpg
2806.jpg,и,"1120.38,835.98,54.62999999999988,50.460000000000036",dataset2_1/images/2806.jpg
2806.jpg,смешанный,"926.52,655.43,287.55999999999995,82.79000000000008",dataset2_1/images/2806.jpg
2806.jpg,горький,"1648.82,647.99,157.3900000000001,105.08000000000004",dataset2_1/images/2806.jpg
2806.jpg,прохладе,"1171.21,590.63,235.52999999999997,70.54999999999995",dataset2_1/images/2806.jpg
2806.jpg,В,"874.3,577.86,58.60000000000002,77.76999999999998",dataset2_1/images/2806.jpg
2806.jpg,пятнами.,"591.83,606.47,274.9699999999999,62.20999999999992",dataset2_1/images/2806.jpg
2806.jpg,Всё,"435.51,842.69,106.0,71.28999999999996",dataset2_1/images/2806.jpg
2806.jpg,похожим,"1473.9,683.15,236.63999999999987,93.88",dataset2_1/images/2806.jpg
2806.jpg,разлит,"1463.65,606.1,174.28999999999996,72.44999999999993",dataset2_1/images/2806.jpg
2806.jpg,"полыни,","721.34,676.63,208.38,71.19000000000005",dataset2_1/images/2806.jpg
2806.jpg,Д.п.,"1455.28,1948.0,73.49000000000001,89.72000000000003",dataset2_1/images/2806.jpg
2806.jpg,сне,"1215.65,636.34,90.67999999999984,40.559999999999945",dataset2_1/images/2806.jpg
2806.jpg,пр.,"373.25,1956.04,73.63,45.13000000000011",dataset2_1/images/2806.jpg
2806.jpg,напоми-,"1631.1,1036.92,168.31000000000017,94.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,"прост,","262.7,2191.76,161.65000000000003,73.04999999999973",dataset2_1/images/2806.jpg
2806.jpg,Морф.пр.:,"215.16,1689.04,243.97,103.19000000000005",dataset2_1/images/2806.jpg
2806.jpg,бледнея,"705.82,1764.61,221.3599999999999,124.16000000000008",dataset2_1/images/2806.jpg
2806.jpg,Предл.,"84.39,2165.93,184.7,93.60000000000036",dataset2_1/images/2806.jpg
2806.jpg,"пов.,","415.74,2171.48,120.53999999999996,99.7199999999998",dataset2_1/images/2806.jpg
2806.jpg,ковому,"297.87,913.29,181.42000000000002,99.82000000000005",dataset2_1/images/2806.jpg
2806.jpg,Толпятся,"274.52,1500.0,239.97000000000003,85.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,трепещут,"260.29,1183.71,295.96999999999997,77.19000000000005",dataset2_1/images/2806.jpg
2806.jpg,бледнея,"891.32,1497.76,222.69999999999993,113.75",dataset2_1/images/2806.jpg
2806.jpg,Только,"174.3,1965.65,188.96999999999997,83.98999999999978",dataset2_1/images/2806.jpg
2806.jpg,тучки.,"1140.52,2113.13,224.1400000000001,86.09999999999991",dataset2_1/images/2806.jpg
2806.jpg,невоскл;,"532.39,2180.09,198.03999999999996,98.59999999999991",dataset2_1/images/2806.jpg
2806.jpg,делая?),"716.13,1510.66,179.98000000000002,87.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,миндаль,"349.5,780.92,199.70000000000005,69.44000000000005",dataset2_1/images/2806.jpg
2806.jpg,и,"885.18,1010.59,41.0,47.33000000000004",dataset2_1/images/2806.jpg
2806.jpg,Грамматические,"575.96,1332.16,439.42999999999995,93.3599999999999",dataset2_1/images/2806.jpg
2806.jpg,влажные,"770.64,1065.93,198.70000000000005,81.1099999999999",dataset2_1/images/2806.jpg
2806.jpg,глубоких,"658.54,986.92,212.98000000000002,100.99000000000012",dataset2_1/images/2806.jpg
2806.jpg,дой,"93.32,2062.32,116.33000000000001,96.75999999999976",dataset2_1/images/2806.jpg
2806.jpg,что,"635.58,1530.7,82.99000000000001,58.319999999999936",dataset2_1/images/2806.jpg
2806.jpg,ароматом,"556.42,766.75,245.25,68.61000000000001",dataset2_1/images/2806.jpg
2806.jpg,об,"375.65,1074.57,62.39000000000004,78.73000000000002",dataset2_1/images/2806.jpg
2806.jpg,балках,"1076.83,973.26,214.97000000000003,83.66000000000008",dataset2_1/images/2806.jpg
2806.jpg,I,"209.12,1510.22,72.79000000000002,82.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,"двусост.,","722.93,2184.54,191.6400000000001,98.59999999999991",dataset2_1/images/2806.jpg
2806.jpg,тени.,"1231.87,1090.22,166.06000000000017,61.430000000000064",dataset2_1/images/2806.jpg
2806.jpg,солнышку.,"488.89,921.16,290.32000000000005,71.46000000000004",dataset2_1/images/2806.jpg
2806.jpg,1),"227.8,1412.14,55.19,94.54999999999995",dataset2_1/images/2806.jpg
2806.jpg,3.,"1578.2,1215.82,90.41999999999985,123.83000000000015",dataset2_1/images/2806.jpg
2806.jpg,звенят,"628.65,1163.31,197.98000000000002,95.19000000000005",dataset2_1/images/2806.jpg
2806.jpg,ночи,"635.01,1092.76,121.89999999999998,50.88000000000011",dataset2_1/images/2806.jpg
2806.jpg,"минутой,","217.66,2070.67,287.39,104.25",dataset2_1/images/2806.jpg
2806.jpg,Н.О. -,"260.91,1594.49,164.38,81.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,бледнеть,"423.69,1607.29,201.57999999999998,91.19000000000005",dataset2_1/images/2806.jpg
2806.jpg,Бледнея -,"303.63,1395.82,247.16999999999996,116.15000000000009",dataset2_1/images/2806.jpg
2806.jpg,повилики.,"800.56,746.76,242.75,64.43000000000006",dataset2_1/images/2806.jpg
2806.jpg,и,"1333.25,2017.63,55.8599999999999,59.31999999999971",dataset2_1/images/2806.jpg
2806.jpg,"задание,","1015.61,1348.57,254.85000000000002,86.3900000000001",dataset2_1/images/2806.jpg
2806.jpg,(как?),"526.12,1778.5,193.86,97.49000000000001",dataset2_1/images/2806.jpg
2806.jpg,узких,"932.51,1006.92,141.31999999999994,74.33000000000004",dataset2_1/images/2806.jpg
2806.jpg,синеватые,"969.82,1056.96,272.13,86.38999999999987",dataset2_1/images/2806.jpg
2806.jpg,предрассветные,"693.46,2083.91,451.54999999999995,114.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,в,"1577.91,1103.85,44.149999999999864,77.26999999999998",dataset2_1/images/2806.jpg
2806.jpg,ная,"279.66,1088.49,96.94999999999999,64.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,жаворонки.,"837.43,1150.92,282.36,87.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,в,"618.88,992.92,44.99000000000001,64.33000000000004",dataset2_1/images/2806.jpg
2806.jpg,дееприч.,"546.0,1438.06,217.89999999999998,71.02999999999997",dataset2_1/images/2806.jpg
2806.jpg,воздуху,"1612.95,1110.09,178.05999999999995,109.43000000000006",dataset2_1/images/2806.jpg
2806.jpg,II,"188.76,1596.89,78.79000000000002,87.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,2),"104.88,1965.52,64.97,96.76000000000022",dataset2_1/images/2806.jpg
2806.jpg,(как?,"511.16,1515.33,126.64999999999992,78.66000000000008",dataset2_1/images/2806.jpg
2806.jpg,"лежат,","1430.45,1002.92,204.30999999999995,104.32000000000005",dataset2_1/images/2806.jpg
2806.jpg,ещё,"1306.13,990.59,123.31999999999994,72.32000000000005",dataset2_1/images/2806.jpg
2806.jpg,и,"567.46,1176.91,60.789999999999964,63.59999999999991",dataset2_1/images/2806.jpg
2806.jpg,Высоко,"1407.05,1071.02,165.58000000000015,94.06999999999994",dataset2_1/images/2806.jpg
2806.jpg,сизые,"505.29,2095.07,182.65000000000003,79.31999999999971",dataset2_1/images/2806.jpg
2806.jpg,на,"3006.72,1341.08,87.99000000000024,55.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,глубине,"3103.63,1320.92,232.77999999999975,110.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,"раков,","2337.48,1396.74,199.32000000000016,91.32999999999993",dataset2_1/images/2806.jpg
2806.jpg,него,"3013.95,1593.83,131.09000000000015,57.210000000000036",dataset2_1/images/2806.jpg
2806.jpg,,"0.0,390.93,1823.89,2353.59",dataset2_1/images/2806.jpg
2806.jpg,Многочисленные,"1962.83,1472.24,482.94000000000005,78.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,"задача,","2715.89,2232.22,306.4000000000001,103.10000000000036",dataset2_1/images/2806.jpg
2806.jpg,учёными.,"1785.8,2303.3,418.51,111.82999999999993",dataset2_1/images/2806.jpg
2806.jpg,ским,"1835.33,916.28,171.59000000000015,61.200000000000045",dataset2_1/images/2806.jpg
2806.jpg,на,"366.9,1998.16,72.79000000000002,51.600000000000136",dataset2_1/images/2806.jpg
2806.jpg,порожистая,"2097.71,1667.24,344.75999999999976,80.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,вытекает,"2620.1,1552.17,279.97000000000025,99.14999999999986",dataset2_1/images/2806.jpg
2806.jpg,?,"258.58,1902.44,56.860000000000014,91.75",dataset2_1/images/2806.jpg
2806.jpg,Чудо,"2259.12,743.72,120.82000000000016,84.49000000000001",dataset2_1/images/2806.jpg
2806.jpg,"прозрачна,","2494.1,1329.32,341.96000000000004,82.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,сибир-,"3204.62,860.72,167.20000000000027,73.60000000000002",dataset2_1/images/2806.jpg
2806.jpg,притоки,"2464.94,1491.42,242.77999999999975,81.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,озеро.,"2669.79,854.11,161.09000000000015,71.10000000000002",dataset2_1/images/2806.jpg
2806.jpg,на,"2898.49,1422.07,103.88000000000011,54.16000000000008",dataset2_1/images/2806.jpg
2806.jpg,Громадная,"2981.63,1166.63,301.78999999999996,85.80999999999995",dataset2_1/images/2806.jpg
2806.jpg,природы.,"2390.36,771.73,211.30999999999995,67.59000000000003",dataset2_1/images/2806.jpg
2806.jpg,ви-,"3326.69,1321.48,120.38000000000011,73.58999999999992",dataset2_1/images/2806.jpg
2806.jpg,река,"3346.13,1602.16,148.03999999999996,74.43999999999983",dataset2_1/images/2806.jpg
2806.jpg,ших,"1822.06,1314.68,155.98000000000002,63.58999999999992",dataset2_1/images/2806.jpg
2806.jpg,вливаясь,"2992.88,1487.82,249.98000000000002,87.19000000000005",dataset2_1/images/2806.jpg
2806.jpg,Контрольный,"2198.73,657.46,344.6300000000001,112.64999999999998",dataset2_1/images/2806.jpg
2806.jpg,4.,"3367.31,2324.04,122.86999999999989,128.6199999999999",dataset2_1/images/2806.jpg
2806.jpg,"водой,","2370.96,1551.33,203.03999999999996,109.43000000000006",dataset2_1/images/2806.jpg
2806.jpg,него,"3294.05,1507.02,150.37999999999965,69.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,ушедшей,"427.48,1088.49,209.26,87.34999999999991",dataset2_1/images/2806.jpg
2806.jpg,мая.,"2682.95,2537.47,198.12000000000035,84.63000000000011",dataset2_1/images/2806.jpg
2806.jpg,неизм.,"650.31,1698.64,244.7700000000001,97.18999999999983",dataset2_1/images/2806.jpg
2806.jpg,распр.;,"909.57,2207.04,159.14999999999998,78.03999999999996",dataset2_1/images/2806.jpg
2806.jpg,3),"83.47,2254.35,82.33000000000001,126.65000000000009",dataset2_1/images/2806.jpg
2806.jpg,Кое-где,"403.24,1002.26,190.30999999999995,74.65000000000009",dataset2_1/images/2806.jpg
2806.jpg,в,"3252.85,1481.02,50.40000000000009,84.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,?,"187.48,2255.2,77.18000000000004,143.99000000000024",dataset2_1/images/2806.jpg
2806.jpg,Тридцатое,"2237.23,594.63,310.96000000000004,94.65999999999997",dataset2_1/images/2806.jpg
2806.jpg,а,"2573.72,1592.72,45.55000000000018,50.549999999999955",dataset2_1/images/2806.jpg
2806.jpg,картина.,"2683.87,1162.6,300.05999999999995,80.05000000000018",dataset2_1/images/2806.jpg
2806.jpg,давления.,"3148.22,1937.15,330.2000000000003,105.58999999999992",dataset2_1/images/2806.jpg
2806.jpg,голу-,"3286.3,1181.03,148.00999999999976,64.5",dataset2_1/images/2806.jpg
2806.jpg,каж-,"1609.27,2019.47,158.6500000000001,73.99999999999977",dataset2_1/images/2806.jpg
2806.jpg,Перед,"3225.88,1078.81,163.6500000000001,88.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,резкое,"2592.92,1940.03,205.9000000000001,88.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,его,"2419.31,1083.8,82.32000000000016,58.00999999999999",dataset2_1/images/2806.jpg
2806.jpg,и,"3188.09,1016.78,56.940000000000055,46.3900000000001",dataset2_1/images/2806.jpg
2806.jpg,приближаемся,"2568.94,997.51,405.50999999999976,74.15000000000009",dataset2_1/images/2806.jpg
2806.jpg,выехав,"3205.7,935.18,167.58000000000038,61.57000000000005",dataset2_1/images/2806.jpg
2806.jpg,таинственным,"2229.51,900.95,417.5499999999997,82.06999999999994",dataset2_1/images/2806.jpg
2806.jpg,Байкал -,"2038.36,810.44,245.25000000000023,90.54999999999995",dataset2_1/images/2806.jpg
2806.jpg,Толкается,"233.65,1776.28,302.74,89.16000000000008",dataset2_1/images/2806.jpg
2806.jpg,осложнено,"1062.61,2203.15,253.0300000000002,76.09999999999991",dataset2_1/images/2806.jpg
2806.jpg,гигантское,"2388.88,842.94,279.69000000000005,63.049999999999955",dataset2_1/images/2806.jpg
2806.jpg,жить,"2864.66,1847.79,221.73000000000002,79.50999999999999",dataset2_1/images/2806.jpg
2806.jpg,загадочным.,"2717.61,930.23,364.75999999999976,71.02999999999997",dataset2_1/images/2806.jpg
2806.jpg,от,"1846.04,1070.81,100.31999999999994,61.0",dataset2_1/images/2806.jpg
2806.jpg,"Ангара,","1821.34,1629.64,282.3599999999999,120.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,Байкальские,"1991.57,1731.16,394.01,91.77999999999997",dataset2_1/images/2806.jpg
2806.jpg,глу-,"3342.27,1771.67,157.32000000000016,86.65999999999985",dataset2_1/images/2806.jpg
2806.jpg,"умирают,","2100.97,1831.09,329.4300000000003,107.12000000000012",dataset2_1/images/2806.jpg
2806.jpg,Его,"2829.5,834.11,118.59000000000015,77.21000000000004",dataset2_1/images/2806.jpg
2806.jpg,"морем,","2006.33,908.63,217.9000000000001,84.47000000000003",dataset2_1/images/2806.jpg
2806.jpg,востоке,"438.09,1970.57,193.57999999999998,86.3900000000001",dataset2_1/images/2806.jpg
2806.jpg,голубую,"2880.26,1068.15,209.30999999999995,102.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,дне.,"3008.48,1425.68,133.03999999999996,68.04999999999995",dataset2_1/images/2806.jpg
2806.jpg,бая,"1865.41,1214.43,143.98000000000002,80.05999999999995",dataset2_1/images/2806.jpg
2806.jpg,Семнадцатое,"2290.16,2498.31,385.3000000000002,135.92000000000007",dataset2_1/images/2806.jpg
2806.jpg,"толпьтся,","776.65,2002.8,319.57000000000005,88.3900000000001",dataset2_1/images/2806.jpg
2806.jpg,"горами,","2631.4,1242.65,241.9000000000001,82.93999999999983",dataset2_1/images/2806.jpg
2806.jpg,"аквариуме,","3150.32,1845.48,378.3899999999999,101.36999999999989",dataset2_1/images/2806.jpg
2806.jpg,тайн -,"2480.91,2213.79,243.62000000000035,95.61000000000013",dataset2_1/images/2806.jpg
2806.jpg,сих,"2105.94,2036.24,134.32000000000016,72.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,наполняют,"1830.19,1574.66,367.7399999999998,56.1099999999999",dataset2_1/images/2806.jpg
2806.jpg,не,"1999.03,1844.91,94.45000000000005,70.83999999999992",dataset2_1/images/2806.jpg
2806.jpg,внимания,"2142.25,1908.84,337.8800000000001,97.91000000000008",dataset2_1/images/2806.jpg
2806.jpg,из,"2904.52,1589.94,106.65000000000009,81.92999999999984",dataset2_1/images/2806.jpg
2806.jpg,Иркутска,"1911.63,984.29,264.30999999999995,87.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,диктант.,"2543.03,705.79,248.63999999999987,64.32000000000005",dataset2_1/images/2806.jpg
2806.jpg,"Байкала,","2707.32,1483.82,287.96000000000004,96.3900000000001",dataset2_1/images/2806.jpg
2806.jpg,тая,"1391.99,2020.51,133.6199999999999,60.47000000000003",dataset2_1/images/2806.jpg
2806.jpg,III,"146.16,1762.11,100.82,104.16000000000008",dataset2_1/images/2806.jpg
2806.jpg,только,"3143.65,1584.66,192.75999999999976,71.37999999999988",dataset2_1/images/2806.jpg
2806.jpg,у,"3256.29,1261.66,68.53999999999996,81.20999999999981",dataset2_1/images/2806.jpg
2806.jpg,Д.О..,"1323.97,2178.98,175.53999999999996,106.65999999999985",dataset2_1/images/2806.jpg
2806.jpg,на,"2486.85,1943.39,97.43000000000029,64.31999999999994",dataset2_1/images/2806.jpg
2806.jpg,открывается,"2022.7,1145.32,398.53999999999974,81.21000000000004",dataset2_1/images/2806.jpg
2806.jpg,дишь,"1844.87,1394.41,161.6500000000001,89.65999999999985",dataset2_1/images/2806.jpg
2806.jpg,блдднея,"1091.58,1997.14,239.42000000000007,108.04999999999995",dataset2_1/images/2806.jpg
2806.jpg,с,"1555.27,2024.47,53.66000000000008,51.99999999999977",dataset2_1/images/2806.jpg
2806.jpg,в,"3082.36,1834.54,61.04999999999973,96.75999999999999",dataset2_1/images/2806.jpg
2806.jpg,пор,"2249.93,2033.24,140.98000000000002,92.31999999999994",dataset2_1/images/2806.jpg
2806.jpg,Озеро,"1828.75,1998.56,165.8699999999999,116.09999999999991",dataset2_1/images/2806.jpg
2806.jpg,а,"2420.04,1850.67,62.19999999999982,57.00999999999999",dataset2_1/images/2806.jpg
2806.jpg,продолжают,"2481.66,1836.27,392.21000000000004,107.70000000000005",dataset2_1/images/2806.jpg
2806.jpg,"чаша,","2017.46,1231.71,221.15999999999985,85.24000000000001",dataset2_1/images/2806.jpg
2806.jpg,называют,"2949.93,844.61,249.14000000000033,76.64999999999998",dataset2_1/images/2806.jpg
2806.jpg,озеро,"2188.48,1571.89,188.59000000000015,86.36999999999989",dataset2_1/images/2806.jpg
2806.jpg,копошащихся,"2534.11,1405.35,358.02,77.21000000000004",dataset2_1/images/2806.jpg
2806.jpg,"рассвете,","2284.26,985.29,289.12999999999965,89.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,увидев,"2238.66,1057.15,170.98000000000002,97.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,ностойсивыми,"2084.99,2098.91,475.5400000000004,100.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,стеклянноую,"2502.63,1081.15,358.96000000000004,83.64999999999986",dataset2_1/images/2806.jpg
2806.jpg,"восторга,","1964.36,1052.15,280.29999999999995,96.65999999999985",dataset2_1/images/2806.jpg
2806.jpg,замераем,"3250.59,1015.67,246.63999999999987,72.21000000000015",dataset2_1/images/2806.jpg
2806.jpg,на,"2197.27,1001.96,86.32000000000016,47.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,из,"1821.64,998.62,93.65999999999985,74.9899999999999",dataset2_1/images/2806.jpg
2806.jpg,"рыбы,","2393.0,1733.01,220.3499999999999,112.69000000000005",dataset2_1/images/2806.jpg
2806.jpg,и,"2644.18,921.59,70.07000000000016,59.02999999999997",dataset2_1/images/2806.jpg
2806.jpg,"загадок,","2820.2,2035.91,340.28999999999996,102.31999999999994",dataset2_1/images/2806.jpg
2806.jpg,разга-,"3373.91,2054.28,196.09000000000015,83.86999999999989",dataset2_1/images/2806.jpg
2806.jpg,даль.,"3079.9,1092.81,166.3199999999997,83.33000000000015",dataset2_1/images/2806.jpg
2806.jpg,Разгадка,"1956.23,2192.48,322.5300000000002,135.92999999999984",dataset2_1/images/2806.jpg
2806.jpg,?,"706.35,1893.02,49.40999999999997,92.93000000000006",dataset2_1/images/2806.jpg
2806.jpg,изменение,"2796.42,1952.03,339.3199999999997,91.19000000000005",dataset2_1/images/2806.jpg
2806.jpg,небольших,"2004.86,1387.41,332.2900000000002,77.32999999999993",dataset2_1/images/2806.jpg
2806.jpg,сов.в.;,"461.13,1684.64,192.77999999999997,107.58999999999992",dataset2_1/images/2806.jpg
2806.jpg,большой,"3075.63,1749.34,261.98,85.32000000000016",dataset2_1/images/2806.jpg
2806.jpg,расстилается,"2871.57,1252.44,396.2399999999998,82.3599999999999",dataset2_1/images/2806.jpg
2806.jpg,это,"2271.95,841.55,112.76000000000022,64.44000000000005",dataset2_1/images/2806.jpg
2806.jpg,нами,"1836.09,1159.72,168.18000000000006,58.17000000000007",dataset2_1/images/2806.jpg
2806.jpg,очень,"2326.0,1320.28,169.17999999999984,63.58999999999992",dataset2_1/images/2806.jpg
2806.jpg,поставленная,"3019.41,2226.46,459.60000000000036,92.73000000000002",dataset2_1/images/2806.jpg
2806.jpg,ещё,"654.67,1992.0,118.38,88.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,даже,"2829.54,1334.28,165.17999999999984,77.19000000000005",dataset2_1/images/2806.jpg
2806.jpg,3.,"1527.97,2311.36,116.79999999999995,140.98999999999978",dataset2_1/images/2806.jpg
2806.jpg,исследователями.,"2547.13,2113.03,619.9299999999998,120.25",dataset2_1/images/2806.jpg
2806.jpg,данных,"1803.82,2109.71,275.16999999999985,111.59000000000015",dataset2_1/images/2806.jpg
2806.jpg,"Мы,","3084.77,909.59,122.86999999999989,97.90999999999997",dataset2_1/images/2806.jpg
2806.jpg,нему,"3033.67,1015.95,155.80999999999995,76.09999999999991",dataset2_1/images/2806.jpg
2806.jpg,к,"2981.45,1010.39,53.88000000000011,50.55000000000007",dataset2_1/images/2806.jpg
2806.jpg,много,"2624.55,2037.57,196.64999999999964,69.33000000000015",dataset2_1/images/2806.jpg
2806.jpg,выловленные,"2599.36,1742.34,377.6199999999999,87.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,не,"3286.42,2039.28,88.03999999999996,78.04000000000019",dataset2_1/images/2806.jpg
2806.jpg,на,"2974.31,1770.34,99.65999999999985,64.99000000000001",dataset2_1/images/2806.jpg
2806.jpg,таит,"2403.58,2028.91,227.97000000000025,79.68999999999983",dataset2_1/images/2806.jpg
2806.jpg,и,"2445.67,1663.24,66.78999999999996,61.190000000000055",dataset2_1/images/2806.jpg
2806.jpg,бурная.,"2506.46,1645.64,237.17000000000007,112.38999999999987",dataset2_1/images/2806.jpg
2806.jpg,ног.,"1990.04,1313.88,149.17999999999984,67.18999999999983",dataset2_1/images/2806.jpg
2806.jpg,,"1740.6,510.96,2067.8,2245.2799999999997",dataset2_1/images/2806.jpg
2806.jpg,апреля.,"2565.57,623.32,233.17999999999984,76.78999999999996",dataset2_1/images/2806.jpg
2806.jpg,окружённая,"2242.07,1226.53,370.3299999999999,103.08999999999992",dataset2_1/images/2806.jpg
2806.jpg,этих,"2288.55,2224.16,178.53999999999996,77.75",dataset2_1/images/2806.jpg
2806.jpg,ещё,"3149.43,2042.54,129.32000000000016,90.65000000000009",dataset2_1/images/2806.jpg
2806.jpg,до,"2017.09,2027.97,96.64999999999986,90.66000000000008",dataset2_1/images/2806.jpg
2806.jpg,не,"1796.21,1928.99,95.02999999999997,65.75999999999999",dataset2_1/images/2806.jpg
2806.jpg,чудесная,"2427.58,1163.75,245.92000000000007,77.17000000000007",dataset2_1/images/2806.jpg
2806.jpg,обращая,"1891.24,1920.36,253.41000000000008,100.7800000000002",dataset2_1/images/2806.jpg
2806.jpg,на-,"3326.56,1258.78,98.48000000000002,51.82999999999993",dataset2_1/images/2806.jpg
2806.jpg,"бине,","1808.39,1805.74,191.78999999999996,121.52999999999997",dataset2_1/images/2806.jpg
2806.jpg,Вода,"2152.42,1305.48,171.57999999999993,96.38999999999987",dataset2_1/images/2806.jpg
2806.jpg,,"2473,2563,313,17",dataset2_1/images/2806.jpg
2806.jpg,,"3394.25,2390,61.5,0",dataset2_1/images/2806.jpg
2806.jpg,,"1558.75,2382,58.5,0",dataset2_1/images/2806.jpg
2806.jpg,,"1872.25,2358,209.5,0",dataset2_1/images/2806.jpg
2806.jpg,,"123,2311,104,20",dataset2_1/images/2806.jpg
2806.jpg,,"2102,2257,1137,23",dataset2_1/images/2806.jpg
2806.jpg,,"178,2213,1226,34",dataset2_1/images/2806.jpg
2806.jpg,,"1925,2154,925,17",dataset2_1/images/2806.jpg
2806.jpg,,"150,2108,1100,43",dataset2_1/images/2806.jpg
