image_id,label,bbox,image
img_248.jpg,###,"[632, 119, 663, 141]",Text_detection_in_the_documents/test/ch4_test_images/img_248.jpg
img_248.jpg,THE,"[903, 57, 972, 100]",Text_detection_in_the_documents/test/ch4_test_images/img_248.jpg
img_248.jpg,BAY,"[961, 48, 1035, 90]",Text_detection_in_the_documents/test/ch4_test_images/img_248.jpg
img_248.jpg,###,"[606, 167, 686, 188]",Text_detection_in_the_documents/test/ch4_test_images/img_248.jpg
img_248.jpg,COLOUR,"[820, 1, 1037, 83]",Text_detection_in_the_documents/test/ch4_test_images/img_248.jpg
img_248.jpg,###,"[596, 79, 664, 119]",Text_detection_in_the_documents/test/ch4_test_images/img_248.jpg
img_260.jpg,SHA,"[1154, 169, 1278, 255]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[1204, 240, 1264, 276]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[1264, 239, 1278, 263]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[1027, 351, 1090, 366]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[1031, 360, 1086, 372]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[710, 395, 809, 451]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[504, 298, 541, 368]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[746, 213, 777, 269]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[323, 390, 344, 465]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[960, 252, 1044, 285]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_260.jpg,###,"[1050, 151, 1090, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_260.jpg
img_274.jpg,###,"[680, 214, 717, 235]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,crocs,"[32, 90, 237, 198]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,50%,"[424, 273, 461, 312]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,###,"[450, 248, 484, 272]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,###,"[526, 231, 567, 260]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,sale,"[314, 233, 371, 306]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,Dior,"[590, 150, 634, 175]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,###,"[759, 139, 791, 160]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,###,"[840, 158, 892, 183]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,###,"[569, 468, 633, 599]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_274.jpg,###,"[904, 308, 958, 355]",Text_detection_in_the_documents/test/ch4_test_images/img_274.jpg
img_76.jpg,Chef,"[227, 40, 277, 65]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_76.jpg,Tony,"[275, 37, 326, 62]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_76.jpg,Popcorn,"[235, 61, 320, 92]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_76.jpg,###,"[31, 75, 103, 101]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_76.jpg,###,"[23, 53, 62, 76]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_76.jpg,###,"[65, 53, 112, 75]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_76.jpg,Chef,"[21, 148, 115, 237]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_76.jpg,Tonajs,"[112, 138, 178, 218]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_76.jpg,###,"[215, 535, 276, 604]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_76.jpg,###,"[70, 567, 153, 632]",Text_detection_in_the_documents/test/ch4_test_images/img_76.jpg
img_62.jpg,TANGS,"[622, 196, 735, 239]",Text_detection_in_the_documents/test/ch4_test_images/img_62.jpg
img_62.jpg,POST,"[607, 228, 731, 281]",Text_detection_in_the_documents/test/ch4_test_images/img_62.jpg
img_62.jpg,CHRISTMAS,"[537, 253, 762, 346]",Text_detection_in_the_documents/test/ch4_test_images/img_62.jpg
img_62.jpg,SALE,"[608, 304, 766, 375]",Text_detection_in_the_documents/test/ch4_test_images/img_62.jpg
img_62.jpg,###,"[196, 251, 257, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_62.jpg
img_89.jpg,EXIT,"[810, 0, 853, 40]",Text_detection_in_the_documents/test/ch4_test_images/img_89.jpg
img_89.jpg,Jollibean,"[981, 25, 1278, 165]",Text_detection_in_the_documents/test/ch4_test_images/img_89.jpg
img_89.jpg,Make,"[1078, 218, 1136, 245]",Text_detection_in_the_documents/test/ch4_test_images/img_89.jpg
img_89.jpg,###,"[1140, 218, 1168, 237]",Text_detection_in_the_documents/test/ch4_test_images/img_89.jpg
img_89.jpg,your,"[1169, 214, 1229, 240]",Text_detection_in_the_documents/test/ch4_test_images/img_89.jpg
img_89.jpg,healthier,"[1062, 238, 1156, 267]",Text_detection_in_the_documents/test/ch4_test_images/img_89.jpg
img_89.jpg,soymilk,"[1162, 230, 1258, 262]",Text_detection_in_the_documents/test/ch4_test_images/img_89.jpg
img_89.jpg,everyday!,"[1099, 260, 1213, 287]",Text_detection_in_the_documents/test/ch4_test_images/img_89.jpg
img_74.jpg,JOHN,"[73, 54, 242, 121]",Text_detection_in_the_documents/test/ch4_test_images/img_74.jpg
img_74.jpg,LITTLE,"[252, 60, 405, 111]",Text_detection_in_the_documents/test/ch4_test_images/img_74.jpg
img_74.jpg,###,"[883, 47, 1143, 96]",Text_detection_in_the_documents/test/ch4_test_images/img_74.jpg
img_74.jpg,OILETREIES,"[1, 136, 80, 153]",Text_detection_in_the_documents/test/ch4_test_images/img_74.jpg
img_74.jpg,###,"[362, 118, 423, 138]",Text_detection_in_the_documents/test/ch4_test_images/img_74.jpg
img_60.jpg,SINGAPORE,"[435, 161, 612, 248]",Text_detection_in_the_documents/test/ch4_test_images/img_60.jpg
img_60.jpg,CRUISE,"[446, 234, 552, 299]",Text_detection_in_the_documents/test/ch4_test_images/img_60.jpg
img_60.jpg,###,"[545, 215, 618, 268]",Text_detection_in_the_documents/test/ch4_test_images/img_60.jpg
img_48.jpg,FOR,"[405, 315, 453, 343]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,###,"[781, 132, 840, 164]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,WEALTH,"[690, 142, 748, 164]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,###,"[691, 154, 756, 178]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,SALE,"[70, 106, 538, 354]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,UOB,"[620, 150, 692, 187]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,THE,"[454, 308, 495, 332]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,EVENT,"[473, 321, 539, 351]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,PPING,"[399, 332, 471, 366]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,###,"[262, 340, 327, 367]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,GER,"[190, 346, 258, 387]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_48.jpg,###,"[255, 366, 294, 396]",Text_detection_in_the_documents/test/ch4_test_images/img_48.jpg
img_262.jpg,###,"[94, 169, 129, 199]",Text_detection_in_the_documents/test/ch4_test_images/img_262.jpg
img_262.jpg,Peperoni,"[0, 175, 224, 268]",Text_detection_in_the_documents/test/ch4_test_images/img_262.jpg
img_262.jpg,PIZZERIA,"[76, 237, 145, 253]",Text_detection_in_the_documents/test/ch4_test_images/img_262.jpg
img_262.jpg,###,"[536, 266, 556, 276]",Text_detection_in_the_documents/test/ch4_test_images/img_262.jpg
img_262.jpg,###,"[726, 180, 770, 238]",Text_detection_in_the_documents/test/ch4_test_images/img_262.jpg
img_262.jpg,Peperor,"[959, 25, 1078, 117]",Text_detection_in_the_documents/test/ch4_test_images/img_262.jpg
img_262.jpg,###,"[1040, 406, 1078, 431]",Text_detection_in_the_documents/test/ch4_test_images/img_262.jpg
img_276.jpg,Dior,"[506, 179, 535, 201]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[111, 0, 125, 16]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,NOW,"[94, 76, 126, 97]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[40, 76, 140, 114]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[14, 106, 29, 120]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,BOOK,"[60, 68, 98, 91]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,JAN,"[24, 108, 47, 123]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,GUCCI,"[2, 478, 136, 515]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,2015,"[46, 113, 69, 129]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,BACKI,"[121, 2, 160, 27]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,Dior,"[222, 98, 274, 132]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[70, 11, 86, 26]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[84, 17, 149, 45]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[54, 22, 90, 41]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[85, 32, 105, 44]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[99, 35, 148, 59]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[70, 41, 114, 63]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[657, 342, 697, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[658, 362, 693, 373]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_276.jpg,###,"[987, 358, 1266, 378]",Text_detection_in_the_documents/test/ch4_test_images/img_276.jpg
img_289.jpg,PATEK,"[622, 327, 693, 356]",Text_detection_in_the_documents/test/ch4_test_images/img_289.jpg
img_289.jpg,PHILIPPE,"[691, 335, 775, 361]",Text_detection_in_the_documents/test/ch4_test_images/img_289.jpg
img_289.jpg,###,"[679, 360, 731, 376]",Text_detection_in_the_documents/test/ch4_test_images/img_289.jpg
img_470.jpg,clearing,"[424, 48, 522, 96]",Text_detection_in_the_documents/test/ch4_test_images/img_470.jpg
img_470.jpg,station,"[514, 68, 602, 115]",Text_detection_in_the_documents/test/ch4_test_images/img_470.jpg
img_470.jpg,service,"[638, 103, 714, 148]",Text_detection_in_the_documents/test/ch4_test_images/img_470.jpg
img_470.jpg,Haina,"[1196, 217, 1277, 261]",Text_detection_in_the_documents/test/ch4_test_images/img_470.jpg
img_470.jpg,Chicken,"[1173, 253, 1278, 312]",Text_detection_in_the_documents/test/ch4_test_images/img_470.jpg
img_470.jpg,###,"[876, 189, 926, 232]",Text_detection_in_the_documents/test/ch4_test_images/img_470.jpg
img_316.jpg,CLUB,"[825, 24, 886, 83]",Text_detection_in_the_documents/test/ch4_test_images/img_316.jpg
img_316.jpg,###,"[888, 0, 958, 46]",Text_detection_in_the_documents/test/ch4_test_images/img_316.jpg
img_316.jpg,###,"[520, 174, 560, 185]",Text_detection_in_the_documents/test/ch4_test_images/img_316.jpg
img_316.jpg,###,"[520, 184, 561, 194]",Text_detection_in_the_documents/test/ch4_test_images/img_316.jpg
img_316.jpg,###,"[132, 49, 234, 158]",Text_detection_in_the_documents/test/ch4_test_images/img_316.jpg
img_302.jpg,SALE,"[791, 259, 879, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,NOW,"[796, 293, 832, 306]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,###,"[833, 295, 877, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,SALE,"[734, 40, 773, 83]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,SALE,"[652, 92, 675, 124]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,###,"[597, 126, 614, 148]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,###,"[599, 163, 622, 179]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,###,"[686, 188, 702, 283]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,Haagen,"[429, 173, 497, 217]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,###,"[497, 186, 535, 215]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,###,"[1055, 149, 1084, 165]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,###,"[1109, 241, 1130, 253]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_302.jpg,###,"[969, 238, 1014, 252]",Text_detection_in_the_documents/test/ch4_test_images/img_302.jpg
img_464.jpg,BOARDS,"[250, 211, 358, 272]",Text_detection_in_the_documents/test/ch4_test_images/img_464.jpg
img_464.jpg,SINGAPORE'S,"[245, 314, 365, 357]",Text_detection_in_the_documents/test/ch4_test_images/img_464.jpg
img_464.jpg,PREMIER,"[247, 336, 367, 381]",Text_detection_in_the_documents/test/ch4_test_images/img_464.jpg
img_464.jpg,ONLINE,"[250, 360, 374, 420]",Text_detection_in_the_documents/test/ch4_test_images/img_464.jpg
img_464.jpg,SKATE,"[253, 407, 316, 444]",Text_detection_in_the_documents/test/ch4_test_images/img_464.jpg
img_464.jpg,STORE,"[315, 395, 375, 433]",Text_detection_in_the_documents/test/ch4_test_images/img_464.jpg
img_464.jpg,###,"[260, 422, 375, 460]",Text_detection_in_the_documents/test/ch4_test_images/img_464.jpg
img_464.jpg,###,"[688, 86, 790, 159]",Text_detection_in_the_documents/test/ch4_test_images/img_464.jpg
img_464.jpg,###,"[1188, 18, 1278, 59]",Text_detection_in_the_documents/test/ch4_test_images/img_464.jpg
img_458.jpg,###,"[366, 235, 382, 256]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[983, 102, 1027, 163]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[69, 229, 93, 258]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,CATHAY,"[134, 16, 180, 64]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[120, 29, 140, 66]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[90, 218, 120, 259]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[359, 177, 379, 215]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,real,"[365, 258, 395, 332]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,real,"[706, 249, 747, 349]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[703, 136, 732, 188]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,real,"[1000, 239, 1038, 360]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,CINEPLE,"[174, 2, 234, 47]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[710, 219, 734, 246]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[998, 202, 1029, 234]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,Free,"[507, 188, 537, 211]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,Movie,"[535, 186, 576, 209]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[761, 319, 778, 329]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[777, 319, 802, 331]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[111, 219, 129, 236]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[186, 167, 208, 178]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[180, 174, 216, 189]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_458.jpg,###,"[184, 190, 214, 202]",Text_detection_in_the_documents/test/ch4_test_images/img_458.jpg
img_114.jpg,H&M,"[412, 660, 480, 718]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,###,"[543, 236, 701, 281]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,FINAL,"[1086, 497, 1231, 558]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,###,"[1237, 510, 1273, 562]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,SALE,"[825, 550, 1066, 647]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,FINAL,"[948, 502, 1082, 556]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,SAL,"[1072, 563, 1276, 665]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,FINAL,"[820, 501, 942, 548]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,###,"[28, 344, 64, 365]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,FARN,"[65, 344, 126, 364]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,###,"[294, 342, 318, 364]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,###,"[300, 220, 341, 238]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,###,"[41, 208, 87, 227]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_114.jpg,###,"[220, 217, 247, 231]",Text_detection_in_the_documents/test/ch4_test_images/img_114.jpg
img_100.jpg,###,"[454, 115, 477, 132]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,diverse,"[474, 112, 525, 132]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,tastes,"[560, 83, 636, 113]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,###,"[474, 128, 568, 142]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,flavours,"[523, 110, 580, 128]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,the,"[515, 83, 558, 111]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,Refishing,"[408, 80, 520, 114]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,DINING,"[660, 82, 717, 101]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,###,"[934, 134, 963, 152]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,###,"[657, 127, 695, 135]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,DINING,"[487, 182, 528, 194]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_100.jpg,###,"[483, 194, 538, 208]",Text_detection_in_the_documents/test/ch4_test_images/img_100.jpg
img_128.jpg,SINCLARE,"[1135, 56, 1246, 84]",Text_detection_in_the_documents/test/ch4_test_images/img_128.jpg
img_128.jpg,###,"[1008, 0, 1158, 68]",Text_detection_in_the_documents/test/ch4_test_images/img_128.jpg
img_128.jpg,###,"[708, 120, 735, 134]",Text_detection_in_the_documents/test/ch4_test_images/img_128.jpg
img_129.jpg,raffles,"[920, 550, 1003, 590]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_129.jpg,City,"[1001, 547, 1055, 583]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_129.jpg,###,"[1146, 172, 1164, 201]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_129.jpg,###,"[1192, 153, 1223, 172]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_129.jpg,###,"[1236, 179, 1263, 197]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_129.jpg,###,"[1242, 119, 1278, 143]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_129.jpg,###,"[1192, 166, 1243, 190]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_129.jpg,###,"[1188, 131, 1243, 159]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_129.jpg,###,"[1203, 186, 1222, 205]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_129.jpg,###,"[0, 636, 87, 702]",Text_detection_in_the_documents/test/ch4_test_images/img_129.jpg
img_101.jpg,SALE,"[831, 72, 1012, 195]",Text_detection_in_the_documents/test/ch4_test_images/img_101.jpg
img_101.jpg,MARC,"[406, 187, 451, 207]",Text_detection_in_the_documents/test/ch4_test_images/img_101.jpg
img_101.jpg,###,"[450, 191, 485, 208]",Text_detection_in_the_documents/test/ch4_test_images/img_101.jpg
img_115.jpg,SWEATS,"[102, 327, 163, 356]",Text_detection_in_the_documents/test/ch4_test_images/img_115.jpg
img_115.jpg,COMFORTABLE,"[104, 345, 187, 382]",Text_detection_in_the_documents/test/ch4_test_images/img_115.jpg
img_115.jpg,YERSATIUITT,"[182, 330, 250, 363]",Text_detection_in_the_documents/test/ch4_test_images/img_115.jpg
img_115.jpg,DEFINED,"[107, 372, 161, 401]",Text_detection_in_the_documents/test/ch4_test_images/img_115.jpg
img_115.jpg,HARA,"[793, 58, 864, 75]",Text_detection_in_the_documents/test/ch4_test_images/img_115.jpg
img_115.jpg,###,"[863, 54, 918, 78]",Text_detection_in_the_documents/test/ch4_test_images/img_115.jpg
img_459.jpg,GENTLEMEN'S,"[718, 149, 925, 203]",Text_detection_in_the_documents/test/ch4_test_images/img_459.jpg
img_459.jpg,OUTFITTERS,"[728, 180, 913, 230]",Text_detection_in_the_documents/test/ch4_test_images/img_459.jpg
img_459.jpg,READY,"[765, 250, 828, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_459.jpg
img_459.jpg,MADE,"[827, 249, 881, 266]",Text_detection_in_the_documents/test/ch4_test_images/img_459.jpg
img_459.jpg,MADE,"[747, 313, 796, 333]",Text_detection_in_the_documents/test/ch4_test_images/img_459.jpg
img_459.jpg,###,"[800, 309, 828, 333]",Text_detection_in_the_documents/test/ch4_test_images/img_459.jpg
img_459.jpg,###,"[831, 306, 915, 328]",Text_detection_in_the_documents/test/ch4_test_images/img_459.jpg
img_459.jpg,###,"[1146, 0, 1201, 64]",Text_detection_in_the_documents/test/ch4_test_images/img_459.jpg
img_303.jpg,CONCIERGE,"[543, 121, 625, 157]",Text_detection_in_the_documents/test/ch4_test_images/img_303.jpg
img_303.jpg,###,"[1042, 121, 1092, 151]",Text_detection_in_the_documents/test/ch4_test_images/img_303.jpg
img_303.jpg,GAP,"[944, 167, 967, 290]",Text_detection_in_the_documents/test/ch4_test_images/img_303.jpg
img_303.jpg,###,"[880, 193, 904, 214]",Text_detection_in_the_documents/test/ch4_test_images/img_303.jpg
img_465.jpg,###,"[634, 549, 704, 614]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[636, 500, 704, 558]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[576, 410, 608, 439]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[576, 465, 608, 502]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[368, 331, 417, 380]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,OFFICE,"[885, 271, 994, 317]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[412, 356, 450, 413]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[465, 385, 520, 435]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[856, 269, 888, 310]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[467, 356, 505, 401]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[637, 440, 705, 490]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[637, 457, 681, 495]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[637, 514, 680, 562]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[636, 569, 680, 612]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[363, 370, 437, 443]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[575, 515, 620, 556]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[575, 529, 626, 578]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[575, 545, 628, 592]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[636, 587, 683, 630]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[634, 597, 696, 655]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[575, 485, 629, 527]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[574, 429, 630, 466]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[1000, 345, 1066, 381]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[1001, 372, 1065, 413]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[504, 375, 522, 406]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[639, 590, 681, 628]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_465.jpg,###,"[637, 602, 696, 655]",Text_detection_in_the_documents/test/ch4_test_images/img_465.jpg
img_471.jpg,###,"[0, 137, 31, 165]",Text_detection_in_the_documents/test/ch4_test_images/img_471.jpg
img_471.jpg,with,"[34, 139, 94, 170]",Text_detection_in_the_documents/test/ch4_test_images/img_471.jpg
img_471.jpg,###,"[672, 221, 706, 260]",Text_detection_in_the_documents/test/ch4_test_images/img_471.jpg
img_317.jpg,SALE,"[1049, 220, 1190, 316]",Text_detection_in_the_documents/test/ch4_test_images/img_317.jpg
