image_name,bbox,label,image_path
14182.jpg,"[0.3708609271523179, 0.5285285285285285, 0.4105960264900662, 0.08708708708708712]",ЛЕДА,russian_language_visual_text_recognition/test/images/14182.jpg
14187.jpg,"[0.11320754716981132, 0.0759493670886076, 0.7421383647798743, 0.6455696202531646]",ТАН ЖЕН КИТАЙСКАЯ КУХНЯ,russian_language_visual_text_recognition/test/images/14187.jpg
14192.jpg,"[0.323, 0.21499013806706113, 0.34900000000000003, 0.11439842209072981]",LOUIS VUITTON,russian_language_visual_text_recognition/test/images/14192.jpg
14192.jpg,"[0.85, 0.7948717948717948, 0.07800000000000007, 0.04142011834319537]", VUITTON,russian_language_visual_text_recognition/test/images/14192.jpg
14200.jpg,"[0.01, 0.005952380952380952, 0.99, 0.9285714285714286]",OBI,russian_language_visual_text_recognition/test/images/14200.jpg
14215.jpg,"[0.3080357142857143, 0.09071504802561366, 0.6904761904761905, 0.6574172892209178]",Китайский буфет Чифальня,russian_language_visual_text_recognition/test/images/14215.jpg
14217.jpg,"[0.02266666666666667, 0.326, 0.10933333333333334, 0.138]",САЛОН КРАСОТЫ,russian_language_visual_text_recognition/test/images/14217.jpg
14217.jpg,"[0.204, 0.25, 0.17600000000000002, 0.09999999999999998]",ПАРИКМАХЕРСКАЯ,russian_language_visual_text_recognition/test/images/14217.jpg
14217.jpg,"[0.5306666666666666, 0.18, 0.18666666666666676, 0.188]",САЛОН КРАСОТЫ,russian_language_visual_text_recognition/test/images/14217.jpg
14217.jpg,"[0.732, 0.234, 0.07333333333333336, 0.152]",Дарья,russian_language_visual_text_recognition/test/images/14217.jpg
14217.jpg,"[0.8186666666666667, 0.286, 0.132, 0.15800000000000003]",ПАРИКМАХЕРСКАЯ,russian_language_visual_text_recognition/test/images/14217.jpg
14220.jpg,"[0.03474903474903475, 0.42783505154639173, 0.9613899613899614, 0.37113402061855677]",Автозапчасти,russian_language_visual_text_recognition/test/images/14220.jpg
14222.jpg,"[0.10087719298245613, 0.19004524886877827, 0.8903508771929824, 0.5882352941176471]",At Home,russian_language_visual_text_recognition/test/images/14222.jpg
14245.jpg,"[0.16242283950617284, 0.1574074074074074, 0.43981481481481477, 0.4439300411522633]",вагонный участок  санкт-петербург московский с.п.северо-западного филиала оао федеральная пассажирская компания,russian_language_visual_text_recognition/test/images/14245.jpg
14245.jpg,"[0.6963734567901234, 0.5406378600823045, 0.032021604938271664, 0.08796296296296302]",р,russian_language_visual_text_recognition/test/images/14245.jpg
14246.jpg,"[0.27111111111111114, 0.28888888888888886, 0.4844444444444444, 0.12000000000000005]",Перекрестись ,russian_language_visual_text_recognition/test/images/14246.jpg
14254.jpg,"[0.14892268694550062, 0.41073170731707315, 0.12484157160963247, 0.21268292682926832]",Je,russian_language_visual_text_recognition/test/images/14254.jpg
14254.jpg,"[0.491128010139417, 0.3902439024390244, 0.41191381495564006, 0.18926829268292678]",вечерней моды,russian_language_visual_text_recognition/test/images/14254.jpg
14256.jpg,"[0.3359073359073359, 0.37628865979381443, 0.35521235521235517, 0.19587628865979378]",ОФИС ПРОДАЖ,russian_language_visual_text_recognition/test/images/14256.jpg
14256.jpg,"[0.09652509652509653, 0.4020618556701031, 0.1698841698841699, 0.1391752577319587]",мурино,russian_language_visual_text_recognition/test/images/14256.jpg
14256.jpg,"[0.8416988416988417, 0.38144329896907214, 0.061776061776061764, 0.19072164948453607]",ЛО,russian_language_visual_text_recognition/test/images/14256.jpg
14256.jpg,"[0.4247104247104247, 0.6288659793814433, 0.305019305019305, 0.14948453608247425]",ОФИС ПРОДАЖ,russian_language_visual_text_recognition/test/images/14256.jpg
14257.jpg,"[0.213768115942029, 0.16939890710382513, 0.6992753623188406, 0.5901639344262295]",рив гош,russian_language_visual_text_recognition/test/images/14257.jpg
14265.jpg,"[0.016260162601626018, 0.01951219512195122, 0.8008130081300813, 0.8292682926829268]",Mozhajskaya street улица Можайская 39,russian_language_visual_text_recognition/test/images/14265.jpg
14284.jpg,"[0.07333333333333333, 0.10111111111111111, 0.741111111111111, 0.3388888888888889]",GRIMERKA,russian_language_visual_text_recognition/test/images/14284.jpg
14284.jpg,"[0.04777777777777778, 0.5522222222222222, 0.9044444444444444, 0.298888888888889]",ART SPACE,russian_language_visual_text_recognition/test/images/14284.jpg
14284.jpg,"[0.7511111111111111, 0.8766666666666667, 0.06444444444444453, 0.10555555555555551]",Le,russian_language_visual_text_recognition/test/images/14284.jpg
14284.jpg,"[0.8233333333333334, 0.8822222222222222, 0.15111111111111108, 0.09888888888888892]",board,russian_language_visual_text_recognition/test/images/14284.jpg
14328.jpg,"[0.455, 0.22857142857142856, 0.40499999999999997, 0.22285714285714284]",Колумб,russian_language_visual_text_recognition/test/images/14328.jpg
14335.jpg,"[0.1435546875, 0.4426470588235294, 0.107421875, 0.08235294117647063]",РИВ ГОШ,russian_language_visual_text_recognition/test/images/14335.jpg
14335.jpg,"[0.77734375, 0.4514705882352941, 0.130859375, 0.14558823529411763]",РИВ ГОШ,russian_language_visual_text_recognition/test/images/14335.jpg
14356.jpg,"[0.10211267605633803, 0.2824858757062147, 0.7394366197183099, 0.4011299435028249]",ШТОРЫ ТКАНИ,russian_language_visual_text_recognition/test/images/14356.jpg
14356.jpg,"[0.7464788732394366, 0.03389830508474576, 0.23943661971830987, 0.12994350282485875]",Get All Group,russian_language_visual_text_recognition/test/images/14356.jpg
14364.jpg,"[0.2814645308924485, 0.2173076923076923, 0.13844393592677345, 0.09807692307692306]",AKB,russian_language_visual_text_recognition/test/images/14364.jpg
14364.jpg,"[0.3169336384439359, 0.3173076923076923, 0.07437070938215107, 0.05192307692307696]",98,russian_language_visual_text_recognition/test/images/14364.jpg
14364.jpg,"[0.4405034324942792, 0.19423076923076923, 0.4485125858123569, 0.14807692307692308]",akb98.ru,russian_language_visual_text_recognition/test/images/14364.jpg
14364.jpg,"[0.2745995423340961, 0.3730769230769231, 0.648741418764302, 0.18653846153846154]",Петербургская Аккумуляторная Компания 8 812 923-67-63,russian_language_visual_text_recognition/test/images/14364.jpg
14364.jpg,"[0.2334096109839817, 0.5711538461538461, 0.7265446224256292, 0.3038461538461539]",аккумуляторы www.akb98.ru,russian_language_visual_text_recognition/test/images/14364.jpg
14372.jpg,"[0.1576923076923077, 0.1134020618556701, 0.7653846153846154, 0.8402061855670103]",ст,russian_language_visual_text_recognition/test/images/14372.jpg
14382.jpg,"[0.017777777777777778, 0.28888888888888886, 0.36, 0.2533333333333334]",Vape,russian_language_visual_text_recognition/test/images/14382.jpg
14382.jpg,"[0.4266666666666667, 0.32, 0.5511111111111111, 0.32]",Club,russian_language_visual_text_recognition/test/images/14382.jpg
14396.jpg,"[0.182, 0.165, 0.6499999999999999, 0.09333333333333335]",АТЕЛЬЕ-МАГАЗИН,russian_language_visual_text_recognition/test/images/14396.jpg
14396.jpg,"[0.22, 0.4, 0.164, 0.18666666666666665]",Пн. Вт. Ср. Чт.,russian_language_visual_text_recognition/test/images/14396.jpg
14396.jpg,"[0.224, 0.5866666666666667, 0.152, 0.1466666666666666]",Пт. Сб. Вс.,russian_language_visual_text_recognition/test/images/14396.jpg
14396.jpg,"[0.512, 0.48, 0.14600000000000002, 0.07833333333333337]",10-19,russian_language_visual_text_recognition/test/images/14396.jpg
14396.jpg,"[0.416, 0.63, 0.34800000000000003, 0.11833333333333329]",10-17 ВЫХОДНОЙ,russian_language_visual_text_recognition/test/images/14396.jpg
14396.jpg,"[0.206, 0.77, 0.5880000000000001, 0.07666666666666666]",ОБЕД с 14-00 до 14-30 ч.,russian_language_visual_text_recognition/test/images/14396.jpg
14414.jpg,"[0.1021978021978022, 0.24074074074074073, 0.22747252747252747, 0.212962962962963]",Название КОМПАНИИ,russian_language_visual_text_recognition/test/images/14414.jpg
14414.jpg,"[0.03956043956043956, 0.5254629629629629, 0.15164835164835164, 0.15046296296296302]",РЕЖИМ РАБОТЫ,russian_language_visual_text_recognition/test/images/14414.jpg
14414.jpg,"[0.14835164835164835, 0.7175925925925926, 0.14065934065934063, 0.10185185185185186]",Ваш текст здесь,russian_language_visual_text_recognition/test/images/14414.jpg
14414.jpg,"[0.22197802197802197, 0.4675925925925926, 0.2153846153846154, 0.24074074074074076]",9.00-18.00 Обед 13.00-14.00 ВЫХОДНОЙ,russian_language_visual_text_recognition/test/images/14414.jpg
14414.jpg,"[0.5923076923076923, 0.25462962962962965, 0.356043956043956, 0.17592592592592593]",НАЗВАНИЕ КОМПАНИИ,russian_language_visual_text_recognition/test/images/14414.jpg
14414.jpg,"[0.6615384615384615, 0.44212962962962965, 0.1901098901098901, 0.07638888888888884]",ЧАСЫ РАБОТЫ:,russian_language_visual_text_recognition/test/images/14414.jpg
14414.jpg,"[0.6043956043956044, 0.5300925925925926, 0.14945054945054947, 0.21759259259259267]",пн - пт 9.00 - 18.00 сб - вс 10.00 - 16.00,russian_language_visual_text_recognition/test/images/14414.jpg
14414.jpg,"[0.7758241758241758, 0.5578703703703703, 0.13626373626373622, 0.1342592592592593]",БЕЗ ОБЕДА,russian_language_visual_text_recognition/test/images/14414.jpg
14426.jpg,"[0.05, 0.008645533141210375, 0.15781250000000002, 0.2334293948126801]","Не более 0,75 м",russian_language_visual_text_recognition/test/images/14426.jpg
14426.jpg,"[0.3125, 0.008645533141210375, 0.5078125, 0.2478386167146974]",ВЫВЕСКА,russian_language_visual_text_recognition/test/images/14426.jpg
14426.jpg,"[0.3875, 0.3170028818443804, 0.29531250000000003, 0.21037463976945248]",ВЫВЕСКА,russian_language_visual_text_recognition/test/images/14426.jpg
14426.jpg,"[0.8328125, 0.020172910662824207, 0.13593750000000004, 0.21902017291066284]","Не более 0,5 м",russian_language_visual_text_recognition/test/images/14426.jpg
14448.jpg,"[0.18166666666666667, 0.397037037037037, 0.7733333333333333, 0.39259259259259266]",Яркая Реклама,russian_language_visual_text_recognition/test/images/14448.jpg
14452.jpg,"[0.395, 0.2, 0.405, 0.3466666666666666]",гейзер,russian_language_visual_text_recognition/test/images/14452.jpg
14464.jpg,"[0.24444444444444444, 0.1638888888888889, 0.5263888888888889, 0.30138888888888893]",FAMILY CLUB,russian_language_visual_text_recognition/test/images/14464.jpg
14464.jpg,"[0.43194444444444446, 0.47638888888888886, 0.14027777777777772, 0.05277777777777781]",N-EON.RU,russian_language_visual_text_recognition/test/images/14464.jpg
14464.jpg,"[0.8069444444444445, 0.5097222222222222, 0.14027777777777772, 0.06666666666666665]",SALE 15,russian_language_visual_text_recognition/test/images/14464.jpg
14464.jpg,"[0.9180555555555555, 0.5847222222222223, 0.0722222222222223, 0.040277777777777746]",1448Р,russian_language_visual_text_recognition/test/images/14464.jpg
14464.jpg,"[0.7736111111111111, 0.6458333333333334, 0.06944444444444442, 0.04166666666666663]",1683Р,russian_language_visual_text_recognition/test/images/14464.jpg
14464.jpg,"[0.9319444444444445, 0.7180555555555556, 0.06666666666666665, 0.050000000000000044]",1105Р,russian_language_visual_text_recognition/test/images/14464.jpg
14471.jpg,"[0.21694915254237288, 0.05847953216374269, 0.5694915254237288, 0.2807017543859649]",Многобелья,russian_language_visual_text_recognition/test/images/14471.jpg
14478.jpg,"[0.0575, 0.23563218390804597, 0.9275, 0.4770114942528736]",продукты,russian_language_visual_text_recognition/test/images/14478.jpg
14485.jpg,"[0.07592592592592592, 0.35555555555555557, 0.2759259259259259, 0.125]",РУССКIИ ДЛЯ,russian_language_visual_text_recognition/test/images/14485.jpg
14485.jpg,"[0.562037037037037, 0.38055555555555554, 0.35462962962962963, 0.1111111111111111]",ТОРГОВЛИ БАНКЪ,russian_language_visual_text_recognition/test/images/14485.jpg
14491.jpg,"[0.0107421875, 0.05859375, 0.9609375, 0.7877604166666666]",АВТОМОЙКА,russian_language_visual_text_recognition/test/images/14491.jpg
14493.jpg,"[0.35051546391752575, 0.20809248554913296, 0.5085910652920962, 0.37572254335260113]",Промсвязьбанк,russian_language_visual_text_recognition/test/images/14493.jpg
14500.jpg,"[0.1174496644295302, 0.19, 0.8154362416107382, 0.6599999999999999]",Мираж,russian_language_visual_text_recognition/test/images/14500.jpg
14501.jpg,"[0.12355212355212356, 0.16494845360824742, 0.7992277992277993, 0.6082474226804124]",ДВЕРИ МИРА,russian_language_visual_text_recognition/test/images/14501.jpg
14506.jpg,"[0.12355212355212356, 0.07731958762886598, 0.5598455598455598, 0.8865979381443299]",Мир шитья ТКАНИ НОТАРИУС 10м,russian_language_visual_text_recognition/test/images/14506.jpg
14511.jpg,"[0.3709090909090909, 0.13114754098360656, 0.4472727272727273, 0.44262295081967207]",миц,russian_language_visual_text_recognition/test/images/14511.jpg
14513.jpg,"[0.2702702702702703, 0.14948453608247422, 0.2625482625482626, 0.1907216494845361]",уютерра,russian_language_visual_text_recognition/test/images/14513.jpg
14513.jpg,"[0.5907335907335908, 0.0979381443298969, 0.07722007722007718, 0.10309278350515465]",мтс,russian_language_visual_text_recognition/test/images/14513.jpg
14513.jpg,"[0.3204633204633205, 0.36082474226804123, 0.34749034749034746, 0.16494845360824745]",ритм,russian_language_visual_text_recognition/test/images/14513.jpg
14521.jpg,"[0.05454545454545454, 0.008733624454148471, 0.9090909090909091, 0.7292576419213974]",All you need is flowers,russian_language_visual_text_recognition/test/images/14521.jpg
14527.jpg,"[0.06545454545454546, 0.20218579234972678, 0.9127272727272727, 0.6557377049180327]",CHANEL,russian_language_visual_text_recognition/test/images/14527.jpg
14528.jpg,"[0.008064516129032258, 0.06403940886699508, 0.9758064516129032, 0.3349753694581281]",IANIS CHAMALIDY,russian_language_visual_text_recognition/test/images/14528.jpg
14548.jpg,"[0.45692307692307693, 0.3463114754098361, 0.09692307692307695, 0.0799180327868852]",Макс фри,russian_language_visual_text_recognition/test/images/14548.jpg
14548.jpg,"[0.5769230769230769, 0.3319672131147541, 0.08923076923076934, 0.07786885245901642]",Пицца,russian_language_visual_text_recognition/test/images/14548.jpg
14548.jpg,"[0.6892307692307692, 0.32172131147540983, 0.13846153846153852, 0.1639344262295082]",Крылышки Бедрышки Голени,russian_language_visual_text_recognition/test/images/14548.jpg
14548.jpg,"[0.8338461538461538, 0.3114754098360656, 0.1430769230769231, 0.10040983606557374]",Кофе Каппучино,russian_language_visual_text_recognition/test/images/14548.jpg
14548.jpg,"[0.7892307692307692, 0.8709016393442623, 0.1876923076923077, 0.12704918032786883]",Вираж РЕКЛАМНАЯ КОМПАНИЯ,russian_language_visual_text_recognition/test/images/14548.jpg
14549.jpg,"[0.034858387799564274, 0.09090909090909091, 0.355119825708061, 0.8727272727272727]",MVM MEDIA,russian_language_visual_text_recognition/test/images/14549.jpg
14549.jpg,"[0.39869281045751637, 0.6727272727272727, 0.36601307189542476, 0.2727272727272727]",ПРОИЗВОДСТВО РЕКЛАМЫ,russian_language_visual_text_recognition/test/images/14549.jpg
14549.jpg,"[0.7668845315904139, 0.6545454545454545, 0.21568627450980393, 0.31818181818181823]","(812)269-87-37, 963-2269",russian_language_visual_text_recognition/test/images/14549.jpg
14554.jpg,"[0.4475, 0.18045112781954886, 0.1725, 0.12781954887218044]",КОРЕЙСКАЯ КОСМЕТИКА,russian_language_visual_text_recognition/test/images/14554.jpg
14554.jpg,"[0.365, 0, 0.32499999999999996, 0.17293233082706766]",Beauty Korea,russian_language_visual_text_recognition/test/images/14554.jpg
14564.jpg,"[0.235, 0.07758620689655173, 0.505, 0.16091954022988503]",классный уголок,russian_language_visual_text_recognition/test/images/14564.jpg
14567.jpg,"[0, 0.22164948453608246, 0.9691119691119691, 0.2577319587628866]",ОРЕ ОБУВИ,russian_language_visual_text_recognition/test/images/14567.jpg
14567.jpg,"[0.6447876447876448, 0.5773195876288659, 0.2702702702702702, 0.10824742268041243]",1999,russian_language_visual_text_recognition/test/images/14567.jpg
14580.jpg,"[0, 0.5770750988142292, 0.22613065326633167, 0.12252964426877466]",60,russian_language_visual_text_recognition/test/images/14580.jpg
14582.jpg,"[0.3359375, 0.1203125, 0.5515625, 0.21250000000000002]",система-сервис автоматизация промышленности,russian_language_visual_text_recognition/test/images/14582.jpg
14582.jpg,"[0.0453125, 0.7265625, 0.953125, 0.11875000000000002]",ПРАВИТЕЛЬСТВО САНКТ-ПЕТЕРБУР,russian_language_visual_text_recognition/test/images/14582.jpg
14582.jpg,"[0.353125, 0.90625, 0.5656249999999999, 0.09375]",РАЗРЕШЕНИЕ,russian_language_visual_text_recognition/test/images/14582.jpg
14594.jpg,"[0.1891891891891892, 0.12371134020618557, 0.6833976833976834, 0.24742268041237114]",фрукты продукты,russian_language_visual_text_recognition/test/images/14594.jpg
14603.jpg,"[0.21602787456445993, 0.005681818181818182, 0.5679442508710801, 0.42613636363636365]",МаксидоМ,russian_language_visual_text_recognition/test/images/14603.jpg
14607.jpg,"[0.289198606271777, 0.4857142857142857, 0.3484320557491289, 0.20571428571428568]",Брандмауэр,russian_language_visual_text_recognition/test/images/14607.jpg
14628.jpg,"[0.3152492668621701, 0.015625, 0.404692082111437, 0.15625]",TECE close to you,russian_language_visual_text_recognition/test/images/14628.jpg
14638.jpg,"[0.007957559681697613, 0.24404761904761904, 0.39124668435013266, 0.20138888888888892]",Вандализм - разруши- тельное поведение человека,russian_language_visual_text_recognition/test/images/14638.jpg
14656.jpg,"[0.008333333333333333, 0.004761904761904762, 0.9825, 0.6428571428571429]",У мужа больше нет денег. Подаём на развод. История из жизни.,russian_language_visual_text_recognition/test/images/14656.jpg
14656.jpg,"[0.055, 0.6634920634920635, 0.15, 0.13174603174603172]",МАЙКА,russian_language_visual_text_recognition/test/images/14656.jpg
14676.jpg,"[0.05263157894736842, 0.005263157894736842, 0.9473684210526316, 0.9947368421052631]",БЕЛГОРОД,russian_language_visual_text_recognition/test/images/14676.jpg
14716.jpg,"[0.81, 0.07142857142857142, 0.15333333333333332, 0.13095238095238096]",РОССИЯ 1,russian_language_visual_text_recognition/test/images/14716.jpg
14716.jpg,"[0.03333333333333333, 0.6845238095238095, 0.26333333333333336, 0.1964285714285714]",Дмитрий Васильев,russian_language_visual_text_recognition/test/images/14716.jpg
14721.jpg,"[0.013333333333333334, 0.02976190476190476, 0.9766666666666667, 0.2857142857142857]",АВТО ИЗ АРМЕНИИ,russian_language_visual_text_recognition/test/images/14721.jpg
14721.jpg,"[0.21333333333333335, 0.2857142857142857, 0.7866666666666666, 0.6964285714285714]",ЛАВОЧКА ЗАКРЫЛАСЬ? ЗАКОНЫ!,russian_language_visual_text_recognition/test/images/14721.jpg
14722.jpg,"[0.15714285714285714, 0.011111111111111112, 0.7285714285714285, 0.3333333333333333]","БЫЛО ВРЕМЯ,",russian_language_visual_text_recognition/test/images/14722.jpg
14722.jpg,"[0, 0.6777777777777778, 1, 0.3111111111111111]",НА ЛАВОЧКАХ ДРУЖИЛИ...,russian_language_visual_text_recognition/test/images/14722.jpg
14728.jpg,"[0.17666666666666667, 0.007518796992481203, 0.6983333333333334, 0.13533834586466165]",ЭТО ТЕЛЕПРОЕКТ ДОМ-2,russian_language_visual_text_recognition/test/images/14728.jpg
14731.jpg,"[0.014009661835748793, 0.390893470790378, 0.9468599033816425, 0.3814432989690722]","История Маргариты Грачевой, которой муж отрубил кисти обеих рук",russian_language_visual_text_recognition/test/images/14731.jpg
14731.jpg,"[0.09613526570048309, 0.05584192439862543, 0.32705314009661834, 0.21649484536082472]",РИА Новости,russian_language_visual_text_recognition/test/images/14731.jpg
14731.jpg,"[0.4777777777777778, 0.7826460481099656, 0.12801932367149754, 0.18041237113402064]",bebionic,russian_language_visual_text_recognition/test/images/14731.jpg
14737.jpg,"[0.5182608695652174, 0.1736111111111111, 0.40521739130434775, 0.2627314814814815]",1971 - удостоен Государственной премии СССР,russian_language_visual_text_recognition/test/images/14737.jpg
14737.jpg,"[0.5217391304347826, 0.43287037037037035, 0.4217391304347826, 0.18287037037037035]",1972 - вышел фильм Печки-лавочки .,russian_language_visual_text_recognition/test/images/14737.jpg
14767.jpg,"[0.7713541666666667, 0.03888888888888889, 0.15833333333333333, 0.13796296296296295]",РОССИЯ 1 ВЯТКА,russian_language_visual_text_recognition/test/images/14767.jpg
14767.jpg,"[0.0484375, 0.6962962962962963, 0.18072916666666666, 0.18240740740740735]",СЕРГЕЙ ЗОТИН,russian_language_visual_text_recognition/test/images/14767.jpg
14767.jpg,"[0.0375, 0.8861111111111111, 0.3125, 0.09537037037037044]",ВЕСТИ КИРОВСКАЯ ОБЛАСТЬ,russian_language_visual_text_recognition/test/images/14767.jpg
14767.jpg,"[0.34010416666666665, 0.6944444444444444, 0.4432291666666667, 0.17314814814814816]",начальник департамента городского хозяйства администрации г. Кирова,russian_language_visual_text_recognition/test/images/14767.jpg
14771.jpg,"[0.1, 0.020370370370370372, 0.8430555555555556, 0.2833333333333333]",Василий Шукшин. Кадр из фильма Печки-лавочки,russian_language_visual_text_recognition/test/images/14771.jpg
14788.jpg,"[0.5064102564102564, 0.055900621118012424, 0.2692307692307693, 0.31055900621118016]",DIRECTOR,russian_language_visual_text_recognition/test/images/14788.jpg
14788.jpg,"[0.009615384615384616, 0.7888198757763976, 0.983974358974359, 0.21118012422360244]",Я РЕШИЛ ПРИКРЫТЬ ЕГО ЛАВОЧКУ,russian_language_visual_text_recognition/test/images/14788.jpg
14792.jpg,"[0, 0.6568047337278107, 0.2608695652173913, 0.33136094674556216]",DOK FILM NET,russian_language_visual_text_recognition/test/images/14792.jpg
14792.jpg,"[0.34782608695652173, 0.6804733727810651, 0.6488294314381271, 0.30177514792899407]",100 ЛЕТ ПОСЛЕ ДЕТСТВА ЮБИЛЕЮ КИНОСТУДИИ ИМЕНИ М. ГОРЬКО,russian_language_visual_text_recognition/test/images/14792.jpg
14795.jpg,"[0.05357142857142857, 0.41333333333333333, 0.8973214285714285, 0.3733333333333333]",Иван Васильевич МЕНЯЕТ ПРОФЕССИЮ,russian_language_visual_text_recognition/test/images/14795.jpg
14798.jpg,"[0.4026666666666667, 0.57, 0.06133333333333335, 0.04400000000000004]",Я,russian_language_visual_text_recognition/test/images/14798.jpg
14824.jpg,"[0, 0.00641025641025641, 0.9230769230769231, 0.20512820512820512]","гравировки портрета и надписи. Объемность изображения, видимость в любую погоду!",russian_language_visual_text_recognition/test/images/14824.jpg
14824.jpg,"[0.04326923076923077, 0.21794871794871795, 0.9230769230769231, 0.22435897435897434]","Благоустройства захоронения: установка памятников, бетонное основание, бордюры, отсыпка крошкой, укладка тротуарной плитки",russian_language_visual_text_recognition/test/images/14824.jpg
14824.jpg,"[0.019230769230769232, 0.44871794871794873, 0.9759615384615384, 0.2692307692307692]","или гранита с бетонированием. Лавочки, столики, ограды всегда в наличии. Все консультации, замеры, выезд специалиста, производится бесплатно.",russian_language_visual_text_recognition/test/images/14824.jpg
14824.jpg,"[0.09134615384615384, 0.7371794871794872, 0.8701923076923077, 0.11538461538461531]",На все виды работ длительная гарантия!,russian_language_visual_text_recognition/test/images/14824.jpg
14824.jpg,"[0.1346153846153846, 0.8782051282051282, 0.7980769230769231, 0.1217948717948718]",500 м от кладбища Мерятино,russian_language_visual_text_recognition/test/images/14824.jpg
14852.jpg,"[0.092, 0.01584786053882726, 0.8333333333333334, 0.13629160063391443]",Недорого срочно,russian_language_visual_text_recognition/test/images/14852.jpg
14852.jpg,"[0.04933333333333333, 0.8114104595879557, 0.9066666666666666, 0.18858954041204434]",ПРОДАМ ЧЕТЫРЕ СТАРЫЕ КАМЕРЫ ВИДЕОНАБЛЮДЕНИЯ,russian_language_visual_text_recognition/test/images/14852.jpg
14861.jpg,"[0.02, 0.03571428571428571, 0.19666666666666668, 0.22023809523809523]",360,russian_language_visual_text_recognition/test/images/14861.jpg
14861.jpg,"[0.02666666666666667, 0.39880952380952384, 0.9533333333333334, 0.5119047619047619]","Что за бред! Сергей Пенкин - о том, как его обокрали спящим на лавочке",russian_language_visual_text_recognition/test/images/14861.jpg
14863.jpg,"[0.03088803088803089, 0.654639175257732, 0.9266409266409266, 0.30927835051546393]","Алексей исполнял обязанности горничной, мыл полы, колол дрова, топил печи, чистил овощи, ходил на базар и в лавочку.",russian_language_visual_text_recognition/test/images/14863.jpg
14883.jpg,"[0.042666666666666665, 0.03514376996805112, 0.10933333333333334, 0.25559105431309903]",VL.RU,russian_language_visual_text_recognition/test/images/14883.jpg
14883.jpg,"[0.15066666666666667, 0.06389776357827476, 0.06666666666666665, 0.17252396166134185]",сайт города,russian_language_visual_text_recognition/test/images/14883.jpg
14895.jpg,"[0.13166666666666665, 0.3512304250559284, 0.7033333333333334, 0.21029082774049224]","весна,блин!",russian_language_visual_text_recognition/test/images/14895.jpg
14904.jpg,"[0.3244444444444444, 0.28, 0.40888888888888886, 0.4622222222222222]",Я ТЕБЯ МУР МУР,russian_language_visual_text_recognition/test/images/14904.jpg
14944.jpg,"[0.425, 0.11333333333333333, 0.15999999999999998, 0.195]",В,russian_language_visual_text_recognition/test/images/14944.jpg
14945.jpg,"[0.27666666666666667, 0.25222222222222224, 0.21111111111111108, 0.0922222222222222]",Морда,russian_language_visual_text_recognition/test/images/14945.jpg
14945.jpg,"[0.057777777777777775, 0.44666666666666666, 0.6699999999999999, 0.4455555555555556]",страдаю прокофенацией привычка не начинать дел не выпив кофе,russian_language_visual_text_recognition/test/images/14945.jpg
14951.jpg,"[0.22409638554216868, 0.076, 0.14457831325301204, 0.08800000000000001]",ЧЕЛОВЕК,russian_language_visual_text_recognition/test/images/14951.jpg
14951.jpg,"[0.41566265060240964, 0.08, 0.1746987951807229, 0.21799999999999997]","С милым рай и в шалаше, если милый на PORSCHE",russian_language_visual_text_recognition/test/images/14951.jpg
14951.jpg,"[0.6240963855421687, 0.094, 0.16746987951807224, 0.18999999999999997]","Я чё тут,опять, что ли,самый красивый?",russian_language_visual_text_recognition/test/images/14951.jpg
14951.jpg,"[0.2, 0.592, 0.1855421686746988, 0.08000000000000007]",Кто гордая? Я гордая?,russian_language_visual_text_recognition/test/images/14951.jpg
14951.jpg,"[0.19036144578313252, 0.68, 0.2060240963855422, 0.09999999999999998]",ЦАРИЦЫ БАБЫ ПРОСТЫЕ!,russian_language_visual_text_recognition/test/images/14951.jpg
14951.jpg,"[0.41566265060240964, 0.58, 0.1710843373493976, 0.17400000000000004]",БУДУЩИЙ ОЛИГАРХ,russian_language_visual_text_recognition/test/images/14951.jpg
14951.jpg,"[0.6108433734939759, 0.552, 0.191566265060241, 0.16399999999999992]",так жаль девочек которым нравится мой мальчик,russian_language_visual_text_recognition/test/images/14951.jpg
14951.jpg,"[0.6060240963855422, 0.716, 0.20722891566265056, 0.17600000000000005]",у них же шансов НОЛЬ!,russian_language_visual_text_recognition/test/images/14951.jpg
14952.jpg,"[0.17587939698492464, 0.165, 0.6733668341708543, 0.42499999999999993]",ДА ЗДРАВСТВУЕТ наше начальство! САМОЕ ГУМАННОЕ НАЧАЛЬСТВО В МИРЕ!,russian_language_visual_text_recognition/test/images/14952.jpg
14970.jpg,"[0.1781818181818182, 0.2109090909090909, 0.6418181818181817, 0.35818181818181816]",НЕ ПОМНЮ - ЗНАЧИТ НЕ БЫЛО!,russian_language_visual_text_recognition/test/images/14970.jpg
14978.jpg,"[0.358695652173913, 0.6043956043956044, 0.3297101449275362, 0.15384615384615385]",секс,russian_language_visual_text_recognition/test/images/14978.jpg
14990.jpg,"[0.26024096385542167, 0.11272727272727273, 0.15060240963855426, 0.07454545454545455]",ДЕВИЧНИК,russian_language_visual_text_recognition/test/images/14990.jpg
14990.jpg,"[0.27710843373493976, 0.22181818181818183, 0.13012048192771086, 0.07818181818181816]",последний глоток свободы,russian_language_visual_text_recognition/test/images/14990.jpg
14990.jpg,"[0.5807228915662651, 0.12, 0.1614457831325301, 0.1090909090909091]",Одной ногой ЗАМУЖЕМ,russian_language_visual_text_recognition/test/images/14990.jpg
